P,A,time,cat
0.0,0.999,0.0,0.05
0.0225,0.943,1.538,
0.0461,0.905,3.076,
0.0693,0.892,4.615,
0.0924,0.866,6.153,
0.117,0.821,7.691,
0.142,0.816,9.229,
0.168,0.798,10.77,
0.192,0.761,12.31,
0.217,0.735,13.84,
0.248,0.705,15.38,
0.27,0.688,16.92,
0.3,0.655,18.46,
0.326,0.622,20.0,
0.363,0.592,21.53,
0.39,0.569,23.07,
0.426,0.534,24.61,
0.454,0.5,26.15,
0.492,0.468,27.69,
0.521,0.432,29.23,
0.562,0.4,30.76,
0.602,0.364,32.3,
0.629,0.321,33.84,
0.669,0.282,35.38,
0.734,0.24,36.92,
0.774,0.199,38.45,
0.81,0.154,39.99,
0.857,0.112,41.53,
0.898,0.077,43.07,
0.916,0.0523,44.61,
0.944,0.0403,46.15,
0.948,0.0358,47.68,
0.953,0.0351,49.22,
0.945,0.0345,50.76,
