P,A,time,cat
0.0,1.002,0.0,0.04
0.0255,0.939,2.648,
0.0512,0.905,5.297,
0.0778,0.885,7.945,
0.105,0.864,10.59,
0.132,0.831,13.24,
0.162,0.802,15.89,
0.191,0.771,18.54,
0.22,0.744,21.19,
0.251,0.706,23.84,
0.282,0.682,26.48,
0.312,0.652,29.13,
0.349,0.616,31.78,
0.381,0.589,34.43,
0.415,0.547,37.08,
0.455,0.513,39.73,
0.494,0.47,42.37,
0.538,0.43,45.02,
0.581,0.388,47.67,
0.625,0.35,50.32,
0.673,0.301,52.97,
0.713,0.253,55.62,
0.761,0.202,58.26,
0.836,0.152,60.91,
0.878,0.102,63.56,
0.922,0.0644,66.21,
0.945,0.0434,68.86,
0.942,0.0369,71.5,
0.948,0.0348,74.15,
0.956,0.0344,76.8,
0.955,0.034,79.45,
