P,A,time,cat
0.0,0.997,0.0,0.102
0.142,0.853,30.6,
0.258,0.745,61.2,
0.354,0.638,91.8,
0.429,0.557,122.0,
0.499,0.482,153.0,
0.555,0.426,184.0,
0.596,0.377,214.0,
0.644,0.334,245.0,
0.687,0.296,275.0,
0.714,0.263,306.0,
0.736,0.235,337.0,
0.767,0.209,367.0,
0.777,0.191,398.0,
0.803,0.171,428.0,
0.824,0.157,459.0,
0.828,0.14,490.0,
0.856,0.128,520.0,
0.858,0.118,551.0,
0.863,0.107,581.0,
0.879,0.099,612.0,
0.883,0.0916,643.0,
0.886,0.0848,673.0,
0.893,0.0789,704.0,
0.893,0.0743,734.0,
0.903,0.0691,765.0,
0.903,0.0649,796.0,
0.914,0.0623,826.0,
0.896,0.0592,857.0,
0.923,0.0568,887.0,
0.92,0.0543,918.0,
