A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02375
0.732,0.214,0.0553,0.319,
0.533,0.292,0.169,0.639,
0.391,0.303,0.299,0.958,
0.292,0.281,0.421,1.278,
0.216,0.248,0.537,1.597,
0.162,0.207,0.63,1.917,
0.119,0.17,0.701,2.236,
0.0902,0.141,0.768,2.555,
0.0672,0.114,0.806,2.875,
0.0513,0.0911,0.865,3.194,
0.0389,0.0726,0.895,3.514,
0.0292,0.0596,0.907,3.833,
0.0222,0.0477,0.938,4.152,
0.0167,0.0393,0.944,4.472,
0.0127,0.0328,0.945,4.791,
0.00998,0.0276,0.954,5.111,
0.00762,0.0236,0.959,5.43,
0.00593,0.0204,0.983,5.75,
0.00464,0.018,0.968,6.069,
