A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.019
0.694,0.249,0.0578,0.368,
0.486,0.334,0.176,0.736,
0.344,0.343,0.312,1.103,
0.243,0.312,0.44,1.471,
0.174,0.268,0.548,1.839,
0.125,0.227,0.647,2.207,
0.0915,0.185,0.715,2.575,
0.067,0.15,0.795,2.943,
0.0491,0.12,0.831,3.311,
0.0358,0.0958,0.864,3.678,
0.0267,0.0764,0.899,4.046,
0.0194,0.0608,0.919,4.414,
0.0148,0.0488,0.939,4.782,
0.0109,0.0395,0.945,5.15,
0.00833,0.0324,0.949,5.518,
0.00636,0.0271,0.961,5.885,
0.00485,0.0233,0.976,6.253,
0.00374,0.02,0.973,6.621,
