P,A,time,cat
0.0,0.997,0.0,0.052
0.112,0.869,10.07,
0.215,0.779,20.14,
0.31,0.688,30.21,
0.391,0.605,40.29,
0.461,0.536,50.36,
0.522,0.47,60.43,
0.58,0.415,70.5,
0.634,0.367,80.57,
0.68,0.321,90.64,
0.712,0.283,101.0,
0.754,0.248,111.0,
0.783,0.218,121.0,
0.808,0.192,131.0,
0.826,0.169,141.0,
0.852,0.148,151.0,
0.868,0.13,161.0,
0.884,0.115,171.0,
0.902,0.101,181.0,
0.91,0.0894,191.0,
0.916,0.0782,201.0,
0.921,0.0689,212.0,
0.938,0.0608,222.0,
0.939,0.054,232.0,
0.957,0.0476,242.0,
0.959,0.0417,252.0,
0.964,0.0369,262.0,
0.969,0.0335,272.0,
0.972,0.0289,282.0,
