A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.03125
0.229,0.135,0.629,0.01,
0.195,0.261,0.536,0.0201,
0.164,0.374,0.452,0.0301,
0.138,0.471,0.386,0.0402,
0.118,0.548,0.325,0.0502,
0.0977,0.616,0.27,0.0602,
0.083,0.686,0.228,0.0703,
0.071,0.724,0.195,0.0803,
0.0612,0.766,0.166,0.0904,
0.0523,0.791,0.145,0.1,
0.0468,0.819,0.129,0.11,
0.0411,0.835,0.115,0.12,
0.0378,0.859,0.105,0.131,
0.035,0.862,0.0979,0.141,
0.0337,0.862,0.0916,0.151,
0.0318,0.882,0.0877,0.161,
0.0306,0.882,0.0852,0.171,
0.0299,0.879,0.0812,0.181,
0.029,0.883,0.08,0.191,
0.0284,0.894,0.0776,0.201,
0.0285,0.885,0.0779,0.211,
0.028,0.897,0.0768,0.221,
0.0278,0.889,0.076,0.231,
0.0275,0.895,0.0763,0.241,
