P,A,time,cat
0.0,1.003,0.0,0.046
0.245,0.727,226.0,
0.366,0.6,452.0,
0.443,0.515,678.0,
0.509,0.449,904.0,
0.554,0.404,1130.0,
0.601,0.359,1356.0,
0.636,0.325,1582.0,
0.669,0.294,1808.0,
0.696,0.267,2034.0,
0.716,0.245,2260.0,
0.739,0.221,2486.0,
0.762,0.203,2712.0,
0.77,0.186,2938.0,
0.787,0.174,3164.0,
0.804,0.16,3390.0,
0.819,0.146,3616.0,
0.818,0.138,3842.0,
0.831,0.128,4068.0,
0.842,0.119,4294.0,
0.841,0.11,4520.0,
0.857,0.103,4746.0,
0.857,0.0964,4972.0,
0.866,0.0901,5198.0,
0.877,0.0836,5424.0,
0.885,0.0795,5650.0,
0.888,0.0741,5876.0,
0.888,0.0703,6102.0,
0.883,0.0667,6328.0,
0.901,0.0623,6554.0,
0.896,0.0594,6780.0,
0.905,0.0561,7006.0,
0.896,0.0533,7232.0,
0.916,0.0505,7458.0,
0.91,0.0487,7684.0,
0.919,0.0463,7910.0,
