P,A,time,cat
0.0,1.006,0.0,0.10250000000000001
0.0466,0.879,5910.0,
0.0734,0.863,11821.0,
0.0909,0.85,17731.0,
0.102,0.828,23642.0,
0.111,0.833,29552.0,
0.116,0.824,35463.0,
0.121,0.812,41373.0,
0.125,0.823,47283.0,
0.129,0.821,53194.0,
0.132,0.808,59104.0,
0.135,0.804,65015.0,
0.137,0.801,70925.0,
0.139,0.8,76836.0,
0.141,0.808,82746.0,
0.141,0.804,88656.0,
0.143,0.806,94567.0,
0.145,0.801,100477.0,
0.146,0.804,106388.0,
0.146,0.791,112298.0,
0.146,0.799,118208.0,
0.149,0.786,124119.0,
0.148,0.8,130029.0,
0.15,0.787,135940.0,
0.149,0.791,141850.0,
0.149,0.794,147761.0,
0.151,0.795,153671.0,
