A,P,time,cat
1.004,0.0,0.0,0.01875
0.954,0.0305,137.0,
0.923,0.0608,273.0,
0.891,0.0929,410.0,
0.857,0.125,547.0,
0.82,0.158,683.0,
0.781,0.191,820.0,
0.761,0.225,957.0,
0.72,0.265,1093.0,
0.69,0.297,1230.0,
0.649,0.333,1367.0,
0.612,0.373,1503.0,
0.571,0.409,1640.0,
0.539,0.455,1777.0,
0.495,0.486,1913.0,
0.453,0.534,2050.0,
0.404,0.578,2187.0,
0.365,0.627,2324.0,
0.317,0.666,2460.0,
0.271,0.728,2597.0,
0.22,0.764,2734.0,
0.174,0.819,2870.0,
0.128,0.854,3007.0,
0.0886,0.907,3144.0,
0.058,0.951,3280.0,
0.0372,0.956,3417.0,
0.0273,0.969,3554.0,
0.0229,0.983,3690.0,
0.0211,0.981,3827.0,
0.0204,0.981,3964.0,
0.02,0.988,4100.0,
0.0198,0.988,4237.0,
