A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.067
0.597,0.0347,0.311,0.348,
0.5,0.0297,0.409,0.697,
0.434,0.0256,0.479,1.045,
0.388,0.0225,0.534,1.394,
0.346,0.0202,0.57,1.742,
0.316,0.0182,0.608,2.091,
0.281,0.0166,0.633,2.439,
0.257,0.0149,0.659,2.787,
0.233,0.0136,0.689,3.136,
0.215,0.0125,0.714,3.484,
0.197,0.0114,0.73,3.833,
0.178,0.0105,0.749,4.181,
0.167,0.0097,0.76,4.529,
0.154,0.009,0.771,4.878,
0.141,0.00822,0.782,5.226,
0.13,0.00767,0.796,5.575,
0.121,0.00712,0.809,5.923,
0.113,0.00655,0.828,6.272,
0.105,0.00613,0.824,6.62,
0.0969,0.00558,0.842,6.968,
0.09,0.0053,0.84,7.317,
0.084,0.0049,0.849,7.665,
0.0786,0.00456,0.857,8.014,
0.0731,0.00431,0.86,8.362,
0.0676,0.00394,0.871,8.711,
0.0639,0.00374,0.87,9.059,
0.0603,0.00345,0.884,9.407,
0.056,0.00321,0.879,9.756,
0.0518,0.00301,0.881,10.1,
0.0489,0.00283,0.882,10.45,
0.0449,0.00266,0.87,10.8,
0.0422,0.00248,0.893,11.15,
0.0399,0.00232,0.898,11.5,
0.0377,0.00218,0.899,11.85,
0.0356,0.00207,0.897,12.19,
0.0332,0.00192,0.898,12.54,
0.031,0.00181,0.896,12.89,
0.0294,0.00172,0.919,13.24,
