P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.013
0.0856,0.0667,0.835,437.0,
0.171,0.0612,0.764,873.0,
0.256,0.0551,0.687,1310.0,
0.329,0.0488,0.614,1746.0,
0.408,0.044,0.535,2183.0,
0.474,0.0387,0.475,2619.0,
0.538,0.0332,0.412,3056.0,
0.603,0.0286,0.357,3492.0,
0.666,0.0245,0.308,3929.0,
0.719,0.0208,0.258,4365.0,
0.765,0.0174,0.216,4802.0,
0.805,0.0143,0.176,5239.0,
0.844,0.0116,0.144,5675.0,
0.868,0.00948,0.117,6112.0,
0.903,0.00749,0.0943,6548.0,
0.916,0.00605,0.0749,6985.0,
0.935,0.0048,0.0602,7421.0,
0.949,0.00382,0.0469,7858.0,
0.961,0.00304,0.0382,8294.0,
0.956,0.00245,0.0301,8731.0,
0.969,0.00203,0.0251,9167.0,
0.978,0.00165,0.0204,9604.0,
