P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.01625
0.0644,0.068,0.847,264.0,
0.129,0.0641,0.794,527.0,
0.189,0.0594,0.738,791.0,
0.252,0.0542,0.678,1055.0,
0.31,0.0504,0.632,1318.0,
0.367,0.046,0.576,1582.0,
0.425,0.0421,0.517,1846.0,
0.472,0.038,0.473,2109.0,
0.522,0.0344,0.429,2373.0,
0.58,0.0307,0.382,2637.0,
0.613,0.0275,0.342,2900.0,
0.67,0.0245,0.305,3164.0,
0.708,0.0215,0.267,3428.0,
0.74,0.0186,0.231,3691.0,
0.771,0.0164,0.203,3955.0,
0.803,0.0141,0.175,4219.0,
0.823,0.0121,0.149,4482.0,
0.851,0.0103,0.127,4746.0,
0.87,0.00867,0.108,5010.0,
0.886,0.00741,0.0925,5273.0,
0.918,0.00632,0.0773,5537.0,
0.924,0.00529,0.0653,5801.0,
0.941,0.00446,0.055,6064.0,
0.947,0.00374,0.0469,6328.0,
0.964,0.00316,0.0393,6592.0,
0.969,0.00268,0.0334,6855.0,
0.969,0.00226,0.0286,7119.0,
0.971,0.00198,0.0246,7383.0,
0.984,0.00171,0.0211,7646.0,
0.979,0.00152,0.0185,7910.0,
