A,P,time,cat
1.005,0.0,0.0,0.009
0.945,0.0372,342.0,
0.93,0.0694,684.0,
0.894,0.102,1026.0,
0.867,0.135,1368.0,
0.828,0.167,1710.0,
0.786,0.199,2052.0,
0.755,0.232,2394.0,
0.733,0.264,2736.0,
0.694,0.295,3078.0,
0.669,0.323,3419.0,
0.627,0.355,3761.0,
0.61,0.392,4103.0,
0.577,0.419,4445.0,
0.539,0.451,4787.0,
0.511,0.488,5129.0,
0.48,0.514,5471.0,
0.454,0.536,5813.0,
0.42,0.568,6155.0,
0.391,0.598,6497.0,
0.361,0.626,6839.0,
0.333,0.657,7181.0,
0.306,0.684,7523.0,
0.274,0.715,7865.0,
0.249,0.752,8207.0,
0.225,0.766,8549.0,
0.199,0.798,8891.0,
0.173,0.824,9233.0,
0.149,0.837,9575.0,
0.128,0.866,9916.0,
0.108,0.896,10258.0,
0.0886,0.905,10600.0,
0.073,0.919,10942.0,
0.0582,0.938,11284.0,
0.047,0.947,11626.0,
0.0375,0.951,11968.0,
0.0303,0.964,12310.0,
0.0252,0.965,12652.0,
0.0215,0.97,12994.0,
