A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.04
0.809,0.00614,0.174,31.39,
0.669,0.0107,0.314,62.78,
0.552,0.0144,0.433,94.17,
0.448,0.0174,0.525,126.0,
0.369,0.0198,0.606,157.0,
0.3,0.0216,0.667,188.0,
0.247,0.0234,0.726,220.0,
0.202,0.0246,0.764,251.0,
0.166,0.0261,0.799,282.0,
0.138,0.0269,0.836,314.0,
0.113,0.0277,0.852,345.0,
0.0926,0.0283,0.876,377.0,
0.0777,0.0285,0.884,408.0,
0.0634,0.0288,0.884,439.0,
0.0531,0.0295,0.908,471.0,
0.044,0.0295,0.93,502.0,
0.037,0.0299,0.919,534.0,
0.0312,0.0297,0.929,565.0,
