A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.032
0.899,0.00377,0.0946,16.62,
0.805,0.00648,0.183,33.24,
0.723,0.00896,0.261,49.85,
0.652,0.0112,0.334,66.47,
0.597,0.0132,0.393,83.09,
0.53,0.0151,0.446,99.71,
0.473,0.0166,0.503,116.0,
0.429,0.018,0.544,133.0,
0.384,0.0194,0.589,150.0,
0.349,0.0208,0.622,166.0,
0.313,0.0218,0.659,183.0,
0.281,0.0224,0.693,199.0,
0.251,0.0237,0.718,216.0,
0.23,0.024,0.733,233.0,
0.207,0.0249,0.762,249.0,
0.185,0.0254,0.782,266.0,
0.166,0.0262,0.796,282.0,
0.149,0.0262,0.81,299.0,
0.135,0.0269,0.819,316.0,
0.123,0.0271,0.841,332.0,
0.111,0.028,0.856,349.0,
0.1,0.028,0.862,366.0,
0.0905,0.0285,0.875,382.0,
0.0814,0.0285,0.882,399.0,
0.0739,0.0287,0.881,415.0,
0.0671,0.0291,0.89,432.0,
0.0603,0.0293,0.905,449.0,
0.0545,0.0296,0.908,465.0,
0.0496,0.0294,0.917,482.0,
0.0449,0.0302,0.921,499.0,
0.041,0.03,0.925,515.0,
0.0369,0.0298,0.925,532.0,
0.0341,0.0304,0.93,548.0,
0.0312,0.0301,0.92,565.0,
