A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.06
0.891,0.0959,0.0143,47.08,
0.783,0.195,0.014,94.17,
0.692,0.281,0.0136,141.0,
0.624,0.363,0.0135,188.0,
0.549,0.43,0.0132,235.0,
0.497,0.488,0.013,282.0,
0.439,0.547,0.0126,330.0,
0.384,0.591,0.0124,377.0,
0.345,0.633,0.0123,424.0,
0.31,0.677,0.012,471.0,
0.274,0.704,0.0118,518.0,
0.244,0.735,0.0118,565.0,
0.216,0.769,0.0115,612.0,
0.192,0.799,0.0112,659.0,
0.172,0.802,0.0112,706.0,
0.153,0.828,0.011,753.0,
0.135,0.849,0.0111,800.0,
0.12,0.859,0.0109,848.0,
0.107,0.874,0.0106,895.0,
0.0966,0.886,0.0107,942.0,
0.0839,0.902,0.0107,989.0,
0.0751,0.902,0.0105,1036.0,
0.0668,0.92,0.0106,1083.0,
0.0588,0.93,0.0105,1130.0,
0.0523,0.918,0.0106,1177.0,
0.047,0.931,0.0105,1224.0,
0.0411,0.944,0.0103,1271.0,
0.0372,0.949,0.0104,1318.0,
0.033,0.954,0.0104,1365.0,
0.0294,0.951,0.0103,1412.0,
0.0262,0.952,0.0102,1460.0,
0.0234,0.961,0.0103,1507.0,
0.0206,0.969,0.0104,1554.0,
0.0185,0.961,0.0102,1601.0,
0.0163,0.971,0.0101,1648.0,
0.0144,0.973,0.0102,1695.0,
