A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.075
0.873,0.129,0.0116,60.54,
0.738,0.246,0.0115,121.0,
0.633,0.347,0.0115,182.0,
0.549,0.435,0.0114,242.0,
0.464,0.516,0.0113,303.0,
0.406,0.583,0.0111,363.0,
0.348,0.635,0.011,424.0,
0.297,0.683,0.011,484.0,
0.256,0.717,0.0109,545.0,
0.22,0.761,0.0107,605.0,
0.19,0.788,0.0106,666.0,
0.164,0.809,0.0107,726.0,
0.141,0.847,0.0105,787.0,
0.121,0.87,0.0106,848.0,
0.102,0.875,0.0105,908.0,
0.0893,0.887,0.0104,969.0,
0.0765,0.901,0.0103,1029.0,
0.0654,0.912,0.0103,1090.0,
0.0568,0.922,0.0103,1150.0,
0.0487,0.936,0.0102,1211.0,
0.0417,0.935,0.0101,1271.0,
0.036,0.934,0.0103,1332.0,
0.0309,0.942,0.0102,1392.0,
0.0264,0.942,0.0101,1453.0,
0.0228,0.951,0.0101,1513.0,
0.0196,0.968,0.00998,1574.0,
0.0169,0.969,0.0103,1634.0,
0.0144,0.96,0.0101,1695.0,
