A,P,time,cat
0.994,0.0,0.0,0.0165
0.905,0.0796,0.0119,
0.831,0.158,0.0238,
0.756,0.234,0.0357,
0.679,0.306,0.0476,
0.616,0.38,0.0595,
0.546,0.439,0.0714,
0.484,0.496,0.0833,
0.428,0.557,0.0952,
0.377,0.613,0.107,
0.331,0.662,0.119,
0.288,0.703,0.131,
0.251,0.746,0.143,
0.215,0.779,0.155,
0.184,0.817,0.167,
0.158,0.828,0.178,
0.134,0.862,0.19,
0.117,0.886,0.202,
0.101,0.893,0.214,
0.0871,0.905,0.226,
0.0764,0.919,0.238,
0.0686,0.923,0.25,
0.0606,0.934,0.262,
0.0552,0.946,0.274,
0.0506,0.946,0.286,
0.0472,0.95,0.297,
0.0435,0.952,0.309,
0.0415,0.956,0.321,
0.0396,0.955,0.333,
0.0379,0.963,0.345,
