A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.024
0.0475,0.108,0.825,719.0,
0.0421,0.21,0.73,1438.0,
0.037,0.301,0.643,2157.0,
0.0324,0.389,0.559,2876.0,
0.0279,0.471,0.485,3595.0,
0.0241,0.534,0.417,4314.0,
0.0208,0.598,0.361,5033.0,
0.0176,0.654,0.307,5752.0,
0.0153,0.707,0.262,6471.0,
0.0129,0.749,0.222,7190.0,
0.0109,0.78,0.19,7910.0,
0.00912,0.824,0.16,8629.0,
0.00792,0.834,0.136,9348.0,
0.00681,0.865,0.117,10067.0,
0.00588,0.874,0.102,10786.0,
0.0051,0.898,0.0882,11505.0,
0.00446,0.915,0.0773,12224.0,
0.00399,0.924,0.069,12943.0,
0.0036,0.937,0.0618,13662.0,
0.00326,0.925,0.0564,14381.0,
0.00304,0.931,0.0518,15100.0,
0.0028,0.936,0.0481,15819.0,
