A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.03
0.0479,0.0972,0.823,522.0,
0.0428,0.191,0.738,1043.0,
0.0377,0.274,0.676,1564.0,
0.0338,0.358,0.586,2086.0,
0.0299,0.433,0.514,2608.0,
0.0262,0.499,0.452,3129.0,
0.0228,0.565,0.396,3650.0,
0.02,0.617,0.348,4172.0,
0.0172,0.663,0.299,4694.0,
0.0151,0.706,0.258,5215.0,
0.0129,0.743,0.221,5736.0,
0.0111,0.782,0.193,6258.0,
0.00956,0.812,0.167,6780.0,
0.00828,0.825,0.142,7301.0,
0.00704,0.853,0.123,7822.0,
0.00619,0.857,0.109,8344.0,
0.00547,0.871,0.0954,8866.0,
0.00486,0.891,0.0843,9387.0,
0.00437,0.909,0.0756,9908.0,
0.00392,0.914,0.0678,10430.0,
0.00358,0.92,0.062,10952.0,
0.00326,0.93,0.0561,11473.0,
0.00304,0.933,0.0528,11994.0,
0.00282,0.937,0.0494,12516.0,
0.00269,0.942,0.0468,13038.0,
0.00255,0.945,0.0441,13559.0,
