A,P,time,cat
1.002,0.0,0.0,0.048
0.902,0.103,864.0,
0.788,0.197,1728.0,
0.714,0.279,2592.0,
0.637,0.358,3456.0,
0.574,0.426,4320.0,
0.518,0.485,5184.0,
0.458,0.538,6048.0,
0.405,0.595,6912.0,
0.36,0.638,7777.0,
0.327,0.676,8641.0,
0.291,0.712,9505.0,
0.255,0.736,10369.0,
0.232,0.775,11233.0,
0.205,0.796,12097.0,
0.185,0.808,12961.0,
0.165,0.84,13825.0,
0.148,0.853,14689.0,
0.131,0.869,15553.0,
0.12,0.88,16417.0,
0.107,0.891,17281.0,
0.0958,0.908,18145.0,
0.0861,0.916,19009.0,
0.0771,0.92,19873.0,
0.0702,0.912,20737.0,
0.0639,0.938,21601.0,
0.0575,0.933,22466.0,
0.0518,0.94,23330.0,
0.0475,0.954,24194.0,
0.0429,0.961,25058.0,
0.0388,0.962,25922.0,
0.036,0.966,26786.0,
0.0327,0.968,27650.0,
0.0304,0.962,28514.0,
0.0279,0.99,29378.0,
