A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.064
0.0128,0.917,0.0747,0.189,
0.0153,0.832,0.151,0.377,
0.0177,0.761,0.224,0.566,
0.0199,0.695,0.288,0.755,
0.022,0.641,0.342,0.944,
0.0234,0.58,0.392,1.132,
0.0252,0.535,0.442,1.321,
0.0265,0.491,0.489,1.51,
0.028,0.446,0.523,1.699,
0.0289,0.41,0.557,1.887,
0.0304,0.377,0.587,2.076,
0.0311,0.343,0.621,2.265,
0.0319,0.316,0.65,2.454,
0.0329,0.293,0.663,2.642,
0.0339,0.269,0.687,2.831,
0.0338,0.252,0.713,3.02,
0.035,0.231,0.733,3.209,
0.035,0.215,0.743,3.397,
0.0355,0.196,0.762,3.586,
0.0366,0.181,0.767,3.775,
0.0364,0.168,0.788,3.963,
0.0366,0.158,0.802,4.152,
0.0371,0.15,0.809,4.341,
0.0376,0.139,0.822,4.53,
0.0379,0.131,0.827,4.718,
0.0381,0.124,0.831,4.907,
0.0384,0.116,0.834,5.096,
0.0386,0.11,0.836,5.285,
0.0389,0.104,0.845,5.473,
0.0386,0.098,0.859,5.662,
0.0389,0.0945,0.858,5.851,
0.0395,0.0893,0.859,6.04,
0.0393,0.0863,0.872,6.228,
0.0396,0.0817,0.875,6.417,
0.0391,0.0785,0.867,6.606,
0.0395,0.0767,0.88,6.795,
0.0393,0.0727,0.889,6.983,
0.0398,0.0703,0.886,7.172,
