A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.08
0.0126,0.866,0.121,0.299,
0.0166,0.753,0.235,0.598,
0.0202,0.646,0.33,0.897,
0.0229,0.56,0.41,1.195,
0.0254,0.489,0.476,1.494,
0.0279,0.428,0.546,1.793,
0.0297,0.368,0.593,2.092,
0.0314,0.324,0.642,2.391,
0.0323,0.284,0.674,2.69,
0.0333,0.248,0.703,2.988,
0.0344,0.223,0.741,3.287,
0.0357,0.198,0.764,3.586,
0.0359,0.176,0.783,3.885,
0.0365,0.157,0.797,4.184,
0.0372,0.141,0.807,4.482,
0.0379,0.128,0.83,4.781,
0.038,0.118,0.844,5.08,
0.0384,0.106,0.841,5.379,
0.0386,0.0986,0.853,5.678,
0.0387,0.0898,0.856,5.977,
0.0386,0.0846,0.858,6.276,
0.0395,0.0786,0.864,6.574,
0.0394,0.0738,0.88,6.873,
0.0393,0.0701,0.884,7.172,
