A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.11124999999999999
0.192,0.762,0.0359,0.702,
0.281,0.607,0.111,1.405,
0.315,0.482,0.199,2.107,
0.316,0.386,0.29,2.809,
0.308,0.313,0.368,3.511,
0.291,0.258,0.436,4.214,
0.278,0.217,0.491,4.916,
0.258,0.183,0.546,5.618,
0.243,0.155,0.575,6.32,
0.229,0.133,0.622,7.023,
0.212,0.115,0.644,7.725,
0.205,0.102,0.676,8.427,
0.191,0.0904,0.694,9.13,
0.184,0.0803,0.714,9.832,
0.179,0.0736,0.73,10.53,
0.172,0.0673,0.735,11.24,
0.168,0.0626,0.737,11.94,
0.164,0.0583,0.736,12.64,
0.159,0.0544,0.75,13.34,
0.156,0.0522,0.768,14.05,
0.154,0.0496,0.774,14.75,
0.155,0.0478,0.768,15.45,
