A,P,time,cat
0.985,0.0,0.0,0.0195
0.889,0.0978,147.0,
0.796,0.191,294.0,
0.716,0.278,441.0,
0.635,0.356,588.0,
0.559,0.435,734.0,
0.483,0.497,881.0,
0.427,0.564,1028.0,
0.378,0.619,1175.0,
0.325,0.664,1322.0,
0.282,0.715,1469.0,
0.244,0.749,1616.0,
0.212,0.786,1763.0,
0.183,0.809,1909.0,
0.157,0.841,2056.0,
0.136,0.864,2203.0,
0.117,0.886,2350.0,
0.102,0.896,2497.0,
0.0894,0.909,2644.0,
0.0784,0.914,2791.0,
0.0695,0.93,2938.0,
0.0617,0.948,3084.0,
0.0557,0.943,3231.0,
0.0506,0.934,3378.0,
0.0462,0.953,3525.0,
0.0426,0.964,3672.0,
