A,P,time,cat
0.991,0.0,0.0,0.013
0.912,0.0842,188.0,
0.826,0.164,377.0,
0.758,0.241,565.0,
0.69,0.311,753.0,
0.617,0.383,942.0,
0.556,0.446,1130.0,
0.493,0.51,1318.0,
0.445,0.556,1507.0,
0.396,0.6,1695.0,
0.348,0.644,1883.0,
0.31,0.683,2072.0,
0.268,0.725,2260.0,
0.24,0.756,2448.0,
0.212,0.783,2637.0,
0.186,0.814,2825.0,
0.163,0.839,3013.0,
0.144,0.845,3202.0,
0.129,0.878,3390.0,
0.114,0.883,3578.0,
0.101,0.892,3767.0,
0.0895,0.922,3955.0,
0.0801,0.914,4143.0,
0.0717,0.929,4332.0,
0.0656,0.936,4520.0,
0.0587,0.94,4708.0,
0.054,0.943,4897.0,
0.0498,0.96,5085.0,
