A,P,time,cat
1.002,0.0,0.0,0.043
0.762,0.211,12.41,
0.635,0.331,24.81,
0.55,0.414,37.22,
0.488,0.477,49.62,
0.429,0.539,62.03,
0.381,0.581,74.43,
0.348,0.629,86.84,
0.317,0.656,99.24,
0.282,0.686,112.0,
0.259,0.717,124.0,
0.236,0.731,136.0,
0.215,0.75,149.0,
0.196,0.765,161.0,
0.179,0.779,174.0,
0.166,0.804,186.0,
0.151,0.825,198.0,
0.139,0.837,211.0,
0.129,0.84,223.0,
0.119,0.851,236.0,
0.109,0.845,248.0,
0.1,0.868,261.0,
0.0938,0.865,273.0,
0.0863,0.872,285.0,
0.0811,0.885,298.0,
0.074,0.893,310.0,
0.0689,0.908,323.0,
0.0645,0.905,335.0,
0.06,0.919,347.0,
0.0553,0.899,360.0,
0.0513,0.912,372.0,
0.0479,0.914,385.0,
0.045,0.919,397.0,
0.0424,0.921,409.0,
0.0393,0.924,422.0,
0.0366,0.936,434.0,
0.0342,0.92,447.0,
0.0323,0.918,459.0,
