A,P,time,cat
1.004,0.0,0.0,0.018
0.927,0.0614,1.589,
0.868,0.123,3.178,
0.804,0.185,4.766,
0.741,0.242,6.355,
0.681,0.301,7.944,
0.623,0.355,9.533,
0.566,0.421,11.12,
0.522,0.476,12.71,
0.466,0.533,14.3,
0.411,0.576,15.89,
0.36,0.629,17.48,
0.316,0.672,19.07,
0.273,0.718,20.65,
0.231,0.759,22.24,
0.195,0.798,23.83,
0.161,0.84,25.42,
0.13,0.859,27.01,
0.104,0.891,28.6,
0.0829,0.915,30.19,
0.0643,0.93,31.78,
0.0502,0.939,33.36,
0.039,0.954,34.95,
0.0303,0.977,36.54,
0.0238,0.972,38.13,
0.0191,0.98,39.72,
