A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.919,0.0682,1.195,
0.844,0.138,2.391,
0.773,0.208,3.586,
0.71,0.275,4.782,
0.642,0.337,5.977,
0.573,0.4,7.173,
0.515,0.466,8.368,
0.457,0.525,9.563,
0.398,0.582,10.76,
0.348,0.633,11.95,
0.295,0.683,13.15,
0.247,0.739,14.35,
0.204,0.788,15.54,
0.166,0.816,16.74,
0.131,0.865,17.93,
0.102,0.881,19.13,
0.0796,0.918,20.32,
0.0606,0.929,21.52,
0.0452,0.951,22.71,
0.0339,0.958,23.91,
0.0258,0.968,25.1,
0.0197,0.977,26.3,
0.0155,0.985,27.49,
0.0128,0.996,28.69,
