A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.936,0.0616,2.365,
0.883,0.123,4.729,
0.82,0.18,7.094,
0.756,0.241,9.459,
0.696,0.297,11.82,
0.641,0.349,14.19,
0.587,0.404,16.55,
0.538,0.457,18.92,
0.486,0.501,21.28,
0.444,0.555,23.65,
0.398,0.599,26.01,
0.354,0.648,28.38,
0.313,0.687,30.74,
0.275,0.727,33.1,
0.241,0.763,35.47,
0.212,0.787,37.83,
0.181,0.817,40.2,
0.154,0.845,42.56,
0.133,0.866,44.93,
0.115,0.882,47.29,
0.1,0.889,49.66,
0.0876,0.906,52.02,
0.0766,0.913,54.39,
0.0667,0.934,56.75,
0.0606,0.94,59.12,
0.0549,0.949,61.48,
0.051,0.962,63.85,
0.0474,0.966,66.21,
