A,P,time,cat
0.998,0.0,0.0,0.037500000000000006
0.885,0.12,0.224,
0.8,0.197,0.447,
0.732,0.265,0.671,
0.663,0.329,0.895,
0.605,0.391,1.118,
0.56,0.445,1.342,
0.514,0.491,1.566,
0.469,0.538,1.789,
0.426,0.572,2.013,
0.393,0.607,2.237,
0.361,0.643,2.46,
0.334,0.664,2.684,
0.301,0.689,2.908,
0.276,0.717,3.131,
0.258,0.744,3.355,
0.238,0.76,3.579,
0.219,0.779,3.802,
0.205,0.796,4.026,
0.189,0.81,4.25,
0.172,0.822,4.474,
0.163,0.83,4.697,
0.151,0.851,4.921,
0.142,0.856,5.145,
0.132,0.862,5.368,
0.125,0.872,5.592,
0.116,0.882,5.816,
0.109,0.903,6.039,
0.103,0.9,6.263,
0.0977,0.897,6.487,
0.0923,0.899,6.71,
0.0876,0.898,6.934,
0.0834,0.907,7.158,
0.0797,0.914,7.381,
0.0755,0.923,7.605,
0.0735,0.927,7.829,
0.0698,0.935,8.052,
0.0681,0.922,8.276,
