A,P,time,cat
0.994,0.0,0.0,0.025
0.841,0.156,0.53,
0.733,0.268,1.059,
0.631,0.365,1.589,
0.55,0.447,2.118,
0.476,0.525,2.648,
0.417,0.577,3.178,
0.359,0.636,3.707,
0.319,0.693,4.237,
0.275,0.717,4.766,
0.242,0.755,5.296,
0.216,0.789,5.826,
0.195,0.807,6.355,
0.17,0.824,6.885,
0.153,0.842,7.414,
0.136,0.853,7.944,
0.122,0.875,8.474,
0.112,0.887,9.003,
0.102,0.892,9.533,
0.0926,0.904,10.06,
0.0859,0.918,10.59,
0.0799,0.918,11.12,
0.0748,0.933,11.65,
0.0706,0.928,12.18,
0.0657,0.93,12.71,
0.0628,0.938,13.24,
