A,P,time,cat
1.001,0.0,0.0,0.043500000000000004
0.848,0.151,2.391,
0.725,0.279,4.782,
0.614,0.388,7.173,
0.521,0.485,9.563,
0.445,0.551,11.95,
0.378,0.623,14.35,
0.32,0.678,16.74,
0.272,0.719,19.13,
0.235,0.763,21.52,
0.202,0.792,23.91,
0.174,0.826,26.3,
0.148,0.844,28.69,
0.13,0.853,31.08,
0.112,0.884,33.47,
0.0964,0.904,35.86,
0.0835,0.911,38.25,
0.073,0.927,40.64,
0.0641,0.937,43.04,
0.056,0.935,45.43,
0.0503,0.955,47.82,
0.044,0.951,50.21,
0.0392,0.958,52.6,
0.0348,0.961,54.99,
0.0312,0.96,57.38,
