A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.074
0.13,0.759,0.0413,0.131,
0.122,0.724,0.0772,0.261,
0.117,0.698,0.116,0.392,
0.114,0.672,0.15,0.523,
0.107,0.637,0.189,0.653,
0.103,0.602,0.223,0.784,
0.098,0.581,0.261,0.915,
0.0908,0.545,0.296,1.045,
0.0879,0.521,0.33,1.176,
0.0814,0.481,0.369,1.307,
0.0765,0.456,0.402,1.438,
0.0722,0.423,0.433,1.568,
0.0664,0.397,0.477,1.699,
0.0624,0.367,0.507,1.83,
0.0571,0.336,0.539,1.96,
0.0526,0.311,0.571,2.091,
0.0483,0.283,0.61,2.222,
0.0439,0.259,0.637,2.352,
0.0395,0.229,0.667,2.483,
0.035,0.205,0.708,2.614,
0.031,0.181,0.737,2.744,
0.0271,0.158,0.764,2.875,
0.0231,0.137,0.784,3.006,
0.02,0.116,0.813,3.136,
0.0168,0.0969,0.838,3.267,
0.0141,0.0802,0.867,3.398,
0.0113,0.0652,0.873,3.528,
0.0092,0.0531,0.91,3.659,
0.00739,0.0431,0.918,3.79,
0.00585,0.0338,0.922,3.921,
0.00475,0.0271,0.94,4.051,
0.00379,0.0214,0.948,4.182,
0.00304,0.0173,0.953,4.313,
0.00244,0.0144,0.959,4.443,
0.00203,0.0117,0.961,4.574,
0.00166,0.00977,0.968,4.705,
0.00142,0.00823,0.983,4.835,
0.00123,0.00718,0.982,4.966,
