P,A,time,cat
0.0,0.998,0.0,0.087
0.049,0.948,107.0,
0.0928,0.9,214.0,
0.128,0.858,321.0,
0.161,0.828,429.0,
0.189,0.811,536.0,
0.212,0.777,643.0,
0.234,0.765,750.0,
0.252,0.739,857.0,
0.267,0.718,964.0,
0.277,0.718,1071.0,
0.29,0.703,1179.0,
0.3,0.691,1286.0,
0.307,0.684,1393.0,
0.317,0.679,1500.0,
0.321,0.674,1607.0,
0.324,0.661,1714.0,
0.335,0.66,1821.0,
0.334,0.656,1928.0,
0.341,0.653,2036.0,
0.344,0.648,2143.0,
0.344,0.651,2250.0,
0.347,0.647,2357.0,
0.349,0.65,2464.0,
0.35,0.643,2571.0,
0.355,0.643,2678.0,
0.351,0.641,2786.0,
0.356,0.644,2893.0,
0.362,0.634,3000.0,
0.355,0.636,3107.0,
