P,A,time,cat
0.0,0.998,0.0,0.10874999999999999
0.0438,0.948,75.68,
0.0822,0.907,151.0,
0.116,0.879,227.0,
0.146,0.845,303.0,
0.173,0.823,378.0,
0.194,0.794,454.0,
0.214,0.773,530.0,
0.235,0.763,605.0,
0.25,0.751,681.0,
0.264,0.724,757.0,
0.277,0.718,832.0,
0.286,0.708,908.0,
0.296,0.698,984.0,
0.303,0.685,1060.0,
0.311,0.683,1135.0,
0.317,0.681,1211.0,
0.32,0.666,1287.0,
0.324,0.678,1362.0,
0.335,0.661,1438.0,
0.333,0.657,1514.0,
0.337,0.649,1589.0,
0.342,0.647,1665.0,
0.346,0.654,1741.0,
0.34,0.653,1816.0,
0.346,0.644,1892.0,
0.349,0.649,1968.0,
0.355,0.648,2043.0,
0.35,0.641,2119.0,
