A,P,time,cat
1.006,0.0,0.0,0.021
0.95,0.0368,0.858,
0.904,0.0746,1.717,
0.87,0.112,2.575,
0.841,0.149,3.433,
0.805,0.186,4.292,
0.758,0.222,5.15,
0.717,0.259,6.008,
0.692,0.294,6.867,
0.649,0.334,7.725,
0.616,0.373,8.583,
0.575,0.404,9.442,
0.543,0.44,10.3,
0.5,0.479,11.16,
0.468,0.519,12.02,
0.439,0.547,12.88,
0.396,0.577,13.73,
0.366,0.619,14.59,
0.327,0.653,15.45,
0.296,0.685,16.31,
0.264,0.718,17.17,
0.232,0.743,18.02,
0.2,0.782,18.88,
0.17,0.822,19.74,
0.14,0.837,20.6,
0.114,0.876,21.46,
0.089,0.897,22.32,
0.0678,0.923,23.17,
0.0504,0.949,24.03,
0.0357,0.964,24.89,
0.0256,0.96,25.75,
0.019,0.971,26.61,
0.0151,0.986,27.47,
0.0125,0.982,28.32,
0.011,0.988,29.18,
0.0104,0.998,30.04,
0.00993,0.984,30.9,
