P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.041
0.064,0.0592,0.838,273.0,
0.12,0.0553,0.79,546.0,
0.165,0.0518,0.736,818.0,
0.208,0.0492,0.709,1091.0,
0.247,0.0472,0.664,1364.0,
0.277,0.0447,0.645,1637.0,
0.308,0.0431,0.615,1909.0,
0.329,0.0414,0.589,2182.0,
0.352,0.0398,0.566,2455.0,
0.369,0.0388,0.555,2728.0,
0.384,0.0377,0.539,3000.0,
0.397,0.0365,0.525,3273.0,
0.417,0.0362,0.517,3546.0,
0.423,0.035,0.496,3819.0,
0.432,0.0347,0.489,4091.0,
0.442,0.0335,0.488,4364.0,
0.445,0.0335,0.479,4637.0,
0.456,0.0336,0.472,4910.0,
0.458,0.0326,0.468,5182.0,
0.469,0.0328,0.453,5455.0,
0.469,0.0322,0.455,5728.0,
0.471,0.0318,0.455,6001.0,
0.476,0.0317,0.451,6273.0,
0.482,0.0312,0.448,6546.0,
0.481,0.0314,0.442,6819.0,
0.486,0.0311,0.437,7092.0,
0.49,0.0308,0.443,7364.0,
0.489,0.0306,0.44,7637.0,
0.492,0.0308,0.438,7910.0,
