P,A,time,cat
0.0,1.014,0.0,0.059
0.0246,0.908,0.168,
0.0482,0.9,0.335,
0.0732,0.872,0.503,
0.0983,0.858,0.67,
0.124,0.816,0.838,
0.149,0.794,1.005,
0.176,0.757,1.173,
0.204,0.746,1.34,
0.233,0.701,1.508,
0.264,0.683,1.675,
0.3,0.649,1.843,
0.328,0.608,2.01,
0.363,0.58,2.178,
0.402,0.55,2.345,
0.438,0.508,2.513,
0.476,0.465,2.68,
0.524,0.422,2.848,
0.575,0.377,3.015,
0.634,0.32,3.183,
0.679,0.262,3.35,
0.756,0.196,3.518,
0.849,0.112,3.685,
0.954,0.0343,3.853,
0.98,0.00595,4.02,
0.995,0.00315,4.188,
0.998,0.00297,4.355,
1.0,0.00293,4.522,
0.994,0.00295,4.69,
