A,P,time,cat
0.999,0.0,0.0,0.003
0.816,0.195,0.116,
0.663,0.338,0.232,
0.546,0.447,0.348,
0.466,0.543,0.465,
0.399,0.602,0.581,
0.35,0.653,0.697,
0.313,0.68,0.813,
0.277,0.717,0.929,
0.253,0.74,1.045,
0.232,0.768,1.162,
0.214,0.783,1.278,
0.201,0.796,1.394,
0.187,0.81,1.51,
0.176,0.828,1.626,
0.165,0.831,1.742,
0.156,0.844,1.859,
0.149,0.844,1.975,
0.142,0.849,2.091,
0.138,0.867,2.207,
0.132,0.87,2.323,
0.126,0.878,2.439,
0.124,0.886,2.555,
0.118,0.875,2.672,
0.113,0.884,2.788,
0.11,0.884,2.904,
0.107,0.888,3.02,
0.103,0.888,3.136,
0.103,0.896,3.252,
0.0975,0.903,3.369,
0.0951,0.893,3.485,
0.0922,0.902,3.601,
0.0895,0.915,3.717,
0.0868,0.911,3.833,
0.0848,0.912,3.949,
0.0824,0.921,4.066,
0.08,0.925,4.182,
0.0788,0.921,4.298,
0.0763,0.916,4.414,
