A,P,time,cat
1.008,0.0,0.0,0.0045000000000000005
0.799,0.2,0.0817,
0.648,0.359,0.163,
0.532,0.469,0.245,
0.44,0.556,0.327,
0.376,0.626,0.409,
0.327,0.676,0.49,
0.281,0.723,0.572,
0.245,0.768,0.654,
0.219,0.789,0.736,
0.197,0.804,0.817,
0.177,0.821,0.899,
0.165,0.837,0.981,
0.15,0.85,1.063,
0.139,0.85,1.144,
0.13,0.857,1.226,
0.122,0.874,1.308,
0.115,0.874,1.39,
0.11,0.887,1.471,
0.103,0.893,1.553,
0.0993,0.895,1.635,
0.0943,0.906,1.717,
0.0907,0.909,1.798,
0.0867,0.9,1.88,
0.0829,0.907,1.962,
0.0804,0.919,2.044,
0.078,0.923,2.125,
0.0752,0.925,2.207,
