A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.054
0.0645,0.05,0.825,245.0,
0.06,0.101,0.786,490.0,
0.0567,0.151,0.742,734.0,
0.0529,0.202,0.694,979.0,
0.0493,0.251,0.649,1224.0,
0.045,0.304,0.609,1469.0,
0.0429,0.356,0.559,1714.0,
0.0386,0.405,0.506,1959.0,
0.0351,0.448,0.465,2204.0,
0.032,0.499,0.42,2448.0,
0.0286,0.539,0.375,2693.0,
0.0252,0.601,0.333,2938.0,
0.0226,0.645,0.293,3183.0,
0.0196,0.691,0.253,3428.0,
0.0165,0.723,0.215,3672.0,
0.0138,0.763,0.178,3917.0,
0.0112,0.808,0.144,4162.0,
0.00886,0.843,0.113,4407.0,
0.00665,0.873,0.0838,4652.0,
0.00496,0.905,0.0621,4897.0,
0.00347,0.933,0.0438,5142.0,
0.00238,0.953,0.0298,5386.0,
0.00159,0.962,0.0197,5631.0,
0.00106,0.977,0.0131,5876.0,
0.0,0.983,0.00855,6121.0,
0.0,0.985,0.00555,6366.0,
0.0,0.992,0.00354,6610.0,
0.0,0.992,0.00229,6855.0,
0.0,0.996,0.00151,7100.0,
0.0,0.995,0.0,7345.0,
