A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0675
0.0619,0.0721,0.806,282.0,
0.0557,0.146,0.735,565.0,
0.0506,0.218,0.67,848.0,
0.0461,0.294,0.603,1130.0,
0.0406,0.361,0.531,1412.0,
0.0361,0.432,0.471,1695.0,
0.031,0.505,0.408,1978.0,
0.0266,0.567,0.344,2260.0,
0.0223,0.639,0.286,2542.0,
0.0178,0.701,0.229,2825.0,
0.0137,0.769,0.176,3108.0,
0.0102,0.816,0.128,3390.0,
0.00694,0.867,0.0882,3672.0,
0.00462,0.91,0.0567,3955.0,
0.00277,0.938,0.0346,4238.0,
0.00164,0.963,0.02,4520.0,
0.0,0.986,0.0115,4802.0,
0.0,0.993,0.0065,5085.0,
