A,P,time,cat
0.998,0.0,0.0,0.006
0.736,0.26,6185.0,
0.612,0.381,12370.0,
0.532,0.464,18555.0,
0.468,0.524,24740.0,
0.419,0.581,30924.0,
0.377,0.623,37109.0,
0.338,0.663,43294.0,
0.307,0.69,49479.0,
0.275,0.722,55664.0,
0.252,0.737,61849.0,
0.233,0.765,68034.0,
0.215,0.785,74219.0,
0.197,0.799,80404.0,
0.179,0.817,86589.0,
0.167,0.839,92773.0,
0.153,0.844,98958.0,
0.142,0.855,105143.0,
0.129,0.858,111328.0,
0.122,0.875,117513.0,
0.113,0.886,123698.0,
0.103,0.898,129883.0,
0.0964,0.895,136068.0,
0.0909,0.896,142253.0,
0.0851,0.907,148437.0,
0.0788,0.922,154622.0,
0.0734,0.913,160807.0,
0.0681,0.925,166992.0,
0.0646,0.923,173177.0,
0.0597,0.944,179362.0,
0.0558,0.945,185547.0,
0.0535,0.936,191732.0,
0.0494,0.949,197917.0,
0.0467,0.94,204102.0,
0.0435,0.952,210286.0,
0.0413,0.947,216471.0,
0.0386,0.964,222656.0,
0.0366,0.951,228841.0,
0.0346,0.971,235026.0,
