A,P,time,cat
0.997,0.0,0.0,0.004
0.676,0.33,13970.0,
0.53,0.466,27940.0,
0.439,0.555,41910.0,
0.374,0.62,55880.0,
0.322,0.676,69850.0,
0.276,0.724,83820.0,
0.242,0.75,97790.0,
0.212,0.782,111760.0,
0.186,0.819,125730.0,
0.164,0.841,139700.0,
0.146,0.846,153670.0,
0.132,0.872,167641.0,
0.116,0.876,181611.0,
0.104,0.893,195581.0,
0.0932,0.903,209551.0,
0.0832,0.894,223521.0,
0.0754,0.908,237491.0,
0.0677,0.948,251461.0,
0.0615,0.931,265431.0,
0.0564,0.942,279401.0,
0.0504,0.945,293371.0,
0.0461,0.957,307341.0,
