P,A,time,cat
0.0,0.994,0.0,0.055
0.0186,0.935,1743.0,
0.0374,0.914,3487.0,
0.0563,0.901,5230.0,
0.0762,0.868,6973.0,
0.095,0.846,8717.0,
0.116,0.838,10460.0,
0.136,0.81,12203.0,
0.158,0.793,13947.0,
0.18,0.772,15690.0,
0.198,0.746,17433.0,
0.222,0.724,19176.0,
0.247,0.701,20920.0,
0.266,0.682,22663.0,
0.297,0.658,24406.0,
0.317,0.63,26150.0,
0.342,0.603,27893.0,
0.375,0.575,29636.0,
0.4,0.558,31380.0,
0.427,0.523,33123.0,
0.457,0.489,34866.0,
0.49,0.466,36610.0,
0.521,0.43,38353.0,
0.552,0.398,40096.0,
0.583,0.364,41840.0,
0.621,0.332,43583.0,
0.664,0.29,45326.0,
0.708,0.248,47069.0,
0.743,0.202,48813.0,
0.807,0.156,50556.0,
0.864,0.105,52299.0,
0.914,0.0556,54043.0,
0.964,0.0256,55786.0,
0.972,0.0169,57529.0,
0.968,0.0159,59273.0,
0.965,0.0158,61016.0,
