P,A,time,cat
0.0,0.994,0.0,0.025
0.0983,0.878,0.069,
0.189,0.807,0.138,
0.264,0.73,0.207,
0.33,0.659,0.276,
0.384,0.61,0.345,
0.433,0.56,0.414,
0.471,0.518,0.483,
0.509,0.488,0.552,
0.539,0.453,0.621,
0.573,0.427,0.69,
0.587,0.405,0.759,
0.604,0.386,0.828,
0.627,0.371,0.897,
0.649,0.357,0.965,
0.652,0.347,1.034,
0.66,0.338,1.103,
0.66,0.328,1.172,
0.676,0.318,1.241,
0.674,0.317,1.31,
0.682,0.304,1.379,
0.697,0.303,1.448,
0.692,0.299,1.517,
0.699,0.296,1.586,
0.703,0.292,1.655,
0.707,0.29,1.724,
0.708,0.293,1.793,
