P,A,time,cat
0.0,1.004,0.0,0.03125
0.0951,0.899,0.0523,
0.178,0.818,0.105,
0.251,0.742,0.157,
0.316,0.669,0.209,
0.374,0.619,0.262,
0.418,0.572,0.314,
0.456,0.532,0.366,
0.489,0.498,0.418,
0.532,0.466,0.471,
0.55,0.444,0.523,
0.57,0.422,0.575,
0.594,0.397,0.628,
0.619,0.381,0.68,
0.621,0.363,0.732,
0.647,0.349,0.785,
0.648,0.342,0.837,
0.657,0.334,0.889,
0.665,0.329,0.942,
0.678,0.318,0.994,
0.687,0.317,1.046,
0.678,0.311,1.099,
0.688,0.303,1.151,
0.691,0.301,1.203,
0.693,0.297,1.255,
0.701,0.292,1.308,
0.698,0.29,1.36,
0.7,0.289,1.412,
0.697,0.283,1.465,
0.708,0.284,1.517,
