P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0475
0.121,0.229,0.643,72.63,
0.243,0.171,0.568,145.0,
0.338,0.149,0.502,218.0,
0.407,0.13,0.44,291.0,
0.473,0.116,0.386,363.0,
0.525,0.104,0.346,436.0,
0.569,0.0933,0.313,508.0,
0.617,0.0835,0.285,581.0,
0.639,0.0753,0.26,654.0,
0.666,0.0684,0.235,726.0,
0.693,0.063,0.217,799.0,
0.71,0.0575,0.198,872.0,
0.749,0.0529,0.18,944.0,
0.758,0.0478,0.166,1017.0,
0.777,0.0445,0.154,1089.0,
0.789,0.0405,0.143,1162.0,
0.805,0.0381,0.13,1235.0,
0.829,0.035,0.122,1307.0,
0.829,0.0326,0.111,1380.0,
0.844,0.0298,0.104,1453.0,
0.831,0.0282,0.0973,1525.0,
0.856,0.026,0.0909,1598.0,
0.865,0.0242,0.0835,1670.0,
0.868,0.0225,0.0789,1743.0,
0.872,0.0213,0.0739,1816.0,
0.87,0.0199,0.0687,1888.0,
0.887,0.0186,0.0654,1961.0,
0.893,0.0176,0.0616,2034.0,
0.89,0.0165,0.0577,2106.0,
0.909,0.0156,0.0544,2179.0,
0.911,0.0146,0.0508,2251.0,
0.901,0.0139,0.0476,2324.0,
0.917,0.0132,0.0458,2397.0,
0.921,0.0125,0.0431,2469.0,
0.913,0.0119,0.0415,2542.0,
