P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.038
0.244,0.171,0.571,175.0,
0.407,0.131,0.451,350.0,
0.513,0.104,0.359,525.0,
0.607,0.0851,0.296,699.0,
0.672,0.0705,0.242,874.0,
0.714,0.0599,0.207,1049.0,
0.765,0.0496,0.174,1224.0,
0.802,0.0427,0.148,1399.0,
0.812,0.0367,0.126,1574.0,
0.841,0.0316,0.109,1749.0,
0.858,0.027,0.0957,1923.0,
0.878,0.024,0.084,2098.0,
0.876,0.0211,0.0732,2273.0,
0.884,0.0187,0.0643,2448.0,
0.893,0.0166,0.0574,2623.0,
0.912,0.0148,0.0519,2798.0,
0.912,0.0133,0.0464,2973.0,
0.913,0.0121,0.0424,3147.0,
0.93,0.0111,0.0382,3322.0,
0.933,0.01,0.0354,3497.0,
0.947,0.00913,0.0327,3672.0,
