P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0975
0.0888,0.899,0.00556,41.94,
0.176,0.823,0.00581,83.88,
0.249,0.741,0.00594,126.0,
0.323,0.669,0.00607,168.0,
0.388,0.607,0.00626,210.0,
0.445,0.549,0.00636,252.0,
0.497,0.498,0.00652,294.0,
0.537,0.446,0.00668,336.0,
0.586,0.41,0.00669,377.0,
0.617,0.365,0.00686,419.0,
0.655,0.331,0.00681,461.0,
0.687,0.296,0.00697,503.0,
0.709,0.269,0.00705,545.0,
0.737,0.243,0.00699,587.0,
0.749,0.22,0.00703,629.0,
0.776,0.201,0.00717,671.0,
0.799,0.182,0.00712,713.0,
0.819,0.164,0.00716,755.0,
0.835,0.147,0.00718,797.0,
0.846,0.132,0.00723,839.0,
0.865,0.121,0.00718,881.0,
0.864,0.109,0.00725,923.0,
0.872,0.0978,0.00725,965.0,
0.886,0.0889,0.00732,1006.0,
0.892,0.0806,0.00719,1048.0,
0.895,0.0731,0.00718,1090.0,
0.912,0.0662,0.00734,1132.0,
0.91,0.0597,0.00727,1174.0,
0.919,0.0536,0.00729,1216.0,
0.916,0.0493,0.00717,1258.0,
0.922,0.044,0.00725,1300.0,
0.928,0.0404,0.00724,1342.0,
