P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.078
0.091,0.901,0.00685,43.17,
0.18,0.815,0.00684,86.33,
0.258,0.742,0.00704,130.0,
0.328,0.663,0.00714,173.0,
0.396,0.595,0.0071,216.0,
0.45,0.538,0.00717,259.0,
0.506,0.48,0.00723,302.0,
0.556,0.435,0.00732,345.0,
0.594,0.39,0.00734,388.0,
0.628,0.352,0.00732,432.0,
0.668,0.32,0.00737,475.0,
0.703,0.29,0.00738,518.0,
0.723,0.26,0.00744,561.0,
0.753,0.233,0.00756,604.0,
0.777,0.211,0.00741,648.0,
0.787,0.19,0.00749,691.0,
0.808,0.171,0.00743,734.0,
0.829,0.155,0.00739,777.0,
0.842,0.14,0.00754,820.0,
0.861,0.125,0.00738,863.0,
0.865,0.114,0.00746,906.0,
0.887,0.103,0.00743,950.0,
0.889,0.0922,0.00747,993.0,
0.896,0.0819,0.00741,1036.0,
0.896,0.0752,0.00736,1079.0,
0.905,0.068,0.00742,1122.0,
0.923,0.0613,0.00739,1166.0,
0.916,0.055,0.00742,1209.0,
0.918,0.0496,0.00738,1252.0,
0.924,0.0452,0.00746,1295.0,
0.937,0.0398,0.00735,1338.0,
0.943,0.0363,0.00747,1381.0,
0.944,0.0331,0.0074,1424.0,
0.938,0.0293,0.00742,1468.0,
0.94,0.0267,0.00733,1511.0,
0.948,0.0238,0.00735,1554.0,
