A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.072
0.88,0.0344,0.0616,4.125,
0.776,0.0993,0.0932,8.25,
0.685,0.171,0.108,12.38,
0.613,0.246,0.112,16.5,
0.54,0.316,0.111,20.62,
0.48,0.384,0.107,24.75,
0.427,0.446,0.101,28.88,
0.381,0.507,0.0939,33.0,
0.333,0.554,0.0891,37.12,
0.295,0.592,0.0839,41.25,
0.263,0.633,0.0796,45.38,
0.231,0.669,0.0756,49.5,
0.208,0.703,0.0724,53.62,
0.185,0.718,0.0706,57.75,
0.164,0.739,0.0676,61.88,
0.145,0.762,0.0652,66.0,
0.131,0.783,0.0635,70.12,
0.115,0.795,0.0623,74.25,
0.104,0.823,0.0618,78.38,
0.0921,0.836,0.0602,82.5,
0.0825,0.839,0.0585,86.62,
0.0739,0.849,0.0585,90.75,
0.0672,0.858,0.0582,94.88,
0.0599,0.86,0.0576,99.0,
0.0535,0.881,0.0568,103.0,
0.0486,0.881,0.0558,107.0,
0.044,0.88,0.0562,111.0,
0.0398,0.888,0.0556,116.0,
0.0364,0.886,0.0554,120.0,
0.0328,0.899,0.055,124.0,
0.0303,0.891,0.0552,128.0,
0.0277,0.899,0.0545,132.0,
