A,P,time,cat
1.006,0.0,0.0,0.031
0.936,0.0441,12.11,
0.881,0.0878,24.23,
0.839,0.131,36.34,
0.798,0.173,48.46,
0.761,0.215,60.57,
0.715,0.258,72.69,
0.675,0.299,84.8,
0.635,0.341,96.91,
0.592,0.382,109.0,
0.546,0.423,121.0,
0.506,0.464,133.0,
0.472,0.509,145.0,
0.431,0.542,157.0,
0.399,0.577,170.0,
0.362,0.621,182.0,
0.323,0.654,194.0,
0.286,0.688,206.0,
0.256,0.723,218.0,
0.224,0.758,230.0,
0.195,0.782,242.0,
0.169,0.81,254.0,
0.142,0.84,267.0,
0.12,0.862,279.0,
0.0993,0.877,291.0,
0.0798,0.907,303.0,
0.0656,0.922,315.0,
0.0535,0.93,327.0,
0.043,0.941,339.0,
0.0352,0.961,351.0,
0.029,0.961,363.0,
0.024,0.967,376.0,
0.0203,0.98,388.0,
0.0177,0.973,400.0,
0.0158,0.982,412.0,
0.0142,0.972,424.0,
