A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.051
0.0474,0.152,0.779,133.0,
0.0395,0.292,0.655,267.0,
0.033,0.408,0.538,400.0,
0.0274,0.497,0.451,534.0,
0.023,0.584,0.383,667.0,
0.0193,0.641,0.313,800.0,
0.0159,0.7,0.265,934.0,
0.0133,0.752,0.224,1067.0,
0.0115,0.786,0.187,1200.0,
0.00961,0.817,0.161,1334.0,
0.0084,0.852,0.137,1467.0,
0.00733,0.861,0.12,1601.0,
0.00643,0.878,0.106,1734.0,
0.00571,0.878,0.0936,1867.0,
0.00508,0.893,0.084,2001.0,
0.00468,0.904,0.0771,2134.0,
0.00426,0.902,0.0701,2268.0,
0.004,0.915,0.0659,2401.0,
