A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.06375
0.048,0.138,0.794,98.85,
0.0405,0.268,0.669,198.0,
0.0347,0.377,0.563,297.0,
0.0289,0.476,0.471,395.0,
0.0249,0.551,0.401,494.0,
0.0208,0.619,0.34,593.0,
0.0174,0.683,0.288,692.0,
0.015,0.714,0.245,791.0,
0.0128,0.763,0.209,890.0,
0.0109,0.794,0.18,988.0,
0.00938,0.819,0.155,1087.0,
0.00826,0.838,0.136,1186.0,
0.00725,0.864,0.12,1285.0,
0.00634,0.867,0.105,1384.0,
0.00577,0.879,0.0934,1483.0,
0.00524,0.898,0.0843,1582.0,
0.00474,0.906,0.0778,1680.0,
0.00437,0.896,0.072,1779.0,
0.00408,0.901,0.0665,1878.0,
0.0038,0.907,0.0632,1977.0,
