P,A,time,cat
0.0,1.014,0.0,0.048
0.117,0.859,714.0,
0.209,0.764,1427.0,
0.291,0.684,2141.0,
0.356,0.61,2855.0,
0.416,0.553,3568.0,
0.465,0.512,4282.0,
0.506,0.459,4995.0,
0.549,0.424,5709.0,
0.578,0.392,6423.0,
0.612,0.361,7136.0,
0.632,0.332,7850.0,
0.658,0.313,8564.0,
0.679,0.289,9277.0,
0.695,0.272,9991.0,
0.714,0.256,10704.0,
0.732,0.242,11418.0,
0.739,0.227,12132.0,
0.756,0.216,12845.0,
0.758,0.203,13559.0,
0.774,0.193,14273.0,
0.784,0.184,14986.0,
0.783,0.176,15700.0,
0.796,0.17,16414.0,
0.802,0.163,17127.0,
0.801,0.158,17841.0,
0.821,0.152,18554.0,
0.815,0.147,19268.0,
0.821,0.144,19982.0,
0.829,0.138,20695.0,
0.835,0.137,21409.0,
0.838,0.132,22123.0,
0.834,0.129,22836.0,
0.84,0.127,23550.0,
0.844,0.125,24263.0,
0.84,0.122,24977.0,
0.852,0.12,25691.0,
0.853,0.117,26404.0,
0.862,0.117,27118.0,
