P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.019
0.0585,0.0509,0.884,0.456,
0.117,0.0471,0.812,0.911,
0.174,0.0437,0.767,1.367,
0.234,0.042,0.71,1.823,
0.29,0.0385,0.658,2.278,
0.346,0.0357,0.603,2.734,
0.399,0.0323,0.559,3.19,
0.449,0.0293,0.503,3.645,
0.504,0.0266,0.451,4.101,
0.564,0.0239,0.404,4.557,
0.6,0.0214,0.36,5.012,
0.655,0.0184,0.318,5.468,
0.701,0.0162,0.273,5.923,
0.74,0.0139,0.233,6.379,
0.774,0.0117,0.2,6.835,
0.813,0.00982,0.165,7.29,
0.845,0.00817,0.14,7.746,
0.871,0.00676,0.115,8.202,
0.89,0.00565,0.0945,8.657,
0.909,0.00475,0.0803,9.113,
0.923,0.00407,0.0696,9.569,
0.927,0.00356,0.0609,10.02,
0.939,0.00322,0.0548,10.48,
