P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.02375
0.0571,0.0508,0.876,0.353,
0.112,0.0479,0.822,0.706,
0.169,0.0446,0.771,1.059,
0.224,0.0421,0.707,1.412,
0.278,0.0386,0.661,1.766,
0.331,0.0359,0.613,2.119,
0.386,0.0329,0.558,2.472,
0.441,0.0298,0.511,2.825,
0.486,0.0275,0.462,3.178,
0.536,0.0247,0.422,3.531,
0.583,0.022,0.37,3.884,
0.629,0.0195,0.33,4.237,
0.681,0.0169,0.29,4.591,
0.724,0.0146,0.248,4.944,
0.763,0.0125,0.214,5.297,
0.801,0.0107,0.181,5.65,
0.822,0.00898,0.152,6.003,
0.848,0.00741,0.126,6.356,
0.874,0.00621,0.105,6.709,
0.887,0.00521,0.0895,7.062,
0.908,0.00444,0.0759,7.416,
0.927,0.00383,0.0655,7.769,
0.922,0.00348,0.059,8.122,
0.937,0.00316,0.0544,8.475,
0.939,0.00301,0.0509,8.828,
