P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.052
0.0753,0.0806,0.801,1.103,
0.151,0.0745,0.737,2.207,
0.222,0.068,0.674,3.31,
0.293,0.0615,0.608,4.413,
0.355,0.056,0.556,5.517,
0.415,0.0504,0.497,6.62,
0.478,0.0445,0.444,7.723,
0.538,0.0393,0.393,8.827,
0.586,0.0351,0.354,9.93,
0.632,0.031,0.312,11.03,
0.67,0.0275,0.27,12.14,
0.702,0.024,0.238,13.24,
0.734,0.0212,0.211,14.34,
0.773,0.0188,0.187,15.45,
0.792,0.0167,0.166,16.55,
0.81,0.015,0.15,17.65,
0.83,0.0138,0.136,18.76,
0.841,0.0126,0.125,19.86,
0.85,0.0118,0.115,20.96,
0.871,0.011,0.11,22.07,
0.871,0.0103,0.104,23.17,
0.873,0.00987,0.0997,24.27,
0.877,0.00949,0.0955,25.38,
0.879,0.00926,0.0935,26.48,
