P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.065
0.0631,0.0797,0.801,0.736,
0.127,0.0761,0.754,1.471,
0.184,0.0694,0.692,2.207,
0.244,0.0646,0.64,2.942,
0.302,0.0592,0.599,3.678,
0.35,0.0547,0.544,4.413,
0.405,0.0505,0.496,5.149,
0.453,0.046,0.455,5.884,
0.504,0.0414,0.412,6.62,
0.546,0.0377,0.379,7.356,
0.594,0.0337,0.335,8.091,
0.626,0.0305,0.308,8.827,
0.658,0.0279,0.271,9.562,
0.682,0.025,0.25,10.3,
0.724,0.0222,0.222,11.03,
0.748,0.0201,0.201,11.77,
0.769,0.0184,0.182,12.5,
0.788,0.0169,0.165,13.24,
0.797,0.0153,0.153,13.98,
0.82,0.0141,0.142,14.71,
0.837,0.013,0.129,15.45,
0.839,0.0121,0.121,16.18,
0.849,0.0115,0.115,16.92,
0.848,0.0108,0.109,17.65,
0.867,0.0104,0.104,18.39,
0.871,0.00994,0.101,19.12,
0.876,0.0098,0.097,19.86,
