A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.02
0.167,0.655,0.169,5.64,
0.0681,0.596,0.323,11.28,
0.0495,0.494,0.425,16.92,
0.0412,0.438,0.511,22.56,
0.0348,0.371,0.57,28.2,
0.0301,0.328,0.629,33.84,
0.0265,0.29,0.677,39.48,
0.0234,0.252,0.705,45.12,
0.0208,0.228,0.733,50.76,
0.0187,0.202,0.754,56.4,
0.0166,0.183,0.782,62.04,
0.015,0.165,0.811,67.68,
0.0136,0.151,0.817,73.32,
0.0124,0.137,0.835,78.96,
0.0113,0.125,0.849,84.6,
0.0104,0.116,0.848,90.24,
0.00961,0.106,0.867,95.88,
0.00886,0.0985,0.877,102.0,
0.00829,0.092,0.873,107.0,
0.00775,0.0865,0.885,113.0,
0.00726,0.0803,0.905,118.0,
0.00678,0.0759,0.908,124.0,
0.00643,0.072,0.902,130.0,
0.00616,0.0685,0.908,135.0,
0.00578,0.0657,0.921,141.0,
