A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.016
0.174,0.671,0.14,5.543,
0.0727,0.645,0.271,11.09,
0.0539,0.555,0.373,16.63,
0.0454,0.488,0.454,22.17,
0.0401,0.428,0.514,27.71,
0.0357,0.389,0.565,33.26,
0.0316,0.349,0.607,38.8,
0.0283,0.313,0.643,44.34,
0.0257,0.281,0.675,49.89,
0.0232,0.255,0.716,55.43,
0.0214,0.235,0.737,60.97,
0.0195,0.214,0.756,66.51,
0.0178,0.196,0.776,72.06,
0.0164,0.181,0.789,77.6,
0.0152,0.166,0.807,83.14,
0.0141,0.156,0.815,88.69,
0.013,0.144,0.814,94.23,
0.0119,0.136,0.844,99.77,
0.0113,0.125,0.843,105.0,
0.0107,0.117,0.861,111.0,
0.00981,0.11,0.871,116.0,
0.00931,0.103,0.871,122.0,
0.0087,0.0979,0.879,127.0,
0.00834,0.0939,0.897,133.0,
0.00783,0.0866,0.877,139.0,
0.00743,0.0833,0.892,144.0,
0.00713,0.0803,0.902,150.0,
0.00674,0.0768,0.903,155.0,
0.00648,0.073,0.904,161.0,
0.00628,0.0698,0.903,166.0,
0.00592,0.0677,0.907,172.0,
0.00573,0.0645,0.922,177.0,
0.00554,0.0624,0.926,183.0,
0.00538,0.061,0.919,188.0,
0.00529,0.0589,0.922,194.0,
